rank,population_pct,n_treat,n_control,cum_y_treat,cum_y_control,qini_gain,random_gain
0,0.0,0,0,0.0,0.0,0.0,0.0
1,0.005,1,0,0.0,0.0,0.0,0.0009909909909909908
2,0.01,2,0,0.0,0.0,0.0,0.0019819819819819817
3,0.015,2,1,0.0,0.0,0.0,0.0029729729729729725
4,0.02,2,2,0.0,0.0,0.0,0.003963963963963963
5,0.025,2,3,0.0,0.0,0.0,0.004954954954954955
6,0.03,3,3,0.0,0.0,0.0,0.005945945945945945
7,0.035,3,4,0.0,0.0,0.0,0.006936936936936936
8,0.04,4,4,0.0,0.0,0.0,0.007927927927927927
9,0.045,4,5,0.0,0.0,0.0,0.008918918918918918
10,0.05,5,5,0.0,0.0,0.0,0.00990990990990991
11,0.055,6,5,0.0,0.0,0.0,0.010900900900900899
12,0.06,7,5,0.0,0.0,0.0,0.01189189189189189
13,0.065,8,5,0.0,0.0,0.0,0.012882882882882881
14,0.07,8,6,0.0,0.0,0.0,0.013873873873873873
15,0.075,8,7,0.0,0.0,0.0,0.014864864864864862
16,0.08,8,8,0.0,1.0,-1.0,0.015855855855855853
17,0.085,9,8,0.0,1.0,-1.125,0.016846846846846845
18,0.09,10,8,0.0,1.0,-1.25,0.017837837837837836
19,0.095,11,8,0.0,1.0,-1.375,0.018828828828828827
20,0.1,12,8,1.0,1.0,-0.5,0.01981981981981982
21,0.105,13,8,1.0,1.0,-0.625,0.020810810810810806
22,0.11,13,9,1.0,1.0,-0.4444444444444444,0.021801801801801798
23,0.115,13,10,1.0,1.0,-0.30000000000000004,0.022792792792792792
24,0.12,13,11,1.0,1.0,-0.18181818181818188,0.02378378378378378
25,0.125,13,12,1.0,1.0,-0.08333333333333326,0.02477477477477477
26,0.13,14,12,1.0,1.0,-0.16666666666666674,0.025765765765765763
27,0.135,14,13,1.0,1.0,-0.07692307692307687,0.026756756756756754
28,0.14,15,13,1.0,1.0,-0.15384615384615374,0.027747747747747745
29,0.145,15,14,1.0,1.0,-0.0714285714285714,0.028738738738738733
30,0.15,15,15,1.0,1.0,0.0,0.029729729729729724
31,0.155,16,15,1.0,1.0,-0.06666666666666665,0.030720720720720716
32,0.16,17,15,1.0,1.0,-0.1333333333333333,0.03171171171171171
33,0.165,18,15,1.0,1.0,-0.19999999999999996,0.0327027027027027
34,0.17,18,16,1.0,1.0,-0.125,0.03369369369369369
35,0.175,19,16,1.0,1.0,-0.1875,0.03468468468468468
36,0.18,19,17,1.0,1.0,-0.11764705882352944,0.03567567567567567
37,0.185,20,17,1.0,1.0,-0.17647058823529416,0.03666666666666666
38,0.19,20,18,1.0,1.0,-0.11111111111111116,0.037657657657657655
39,0.195,21,18,1.0,1.0,-0.16666666666666674,0.03864864864864864
40,0.2,22,18,1.0,1.0,-0.22222222222222232,0.03963963963963964
41,0.205,23,18,1.0,1.0,-0.2777777777777777,0.040630630630630625
42,0.21,24,18,1.0,1.0,-0.33333333333333326,0.04162162162162161
43,0.215,24,19,1.0,1.0,-0.26315789473684204,0.04261261261261261
44,0.22,25,19,1.0,1.0,-0.3157894736842106,0.043603603603603595
45,0.225,25,20,1.0,1.0,-0.25,0.04459459459459459
46,0.23,25,21,1.0,1.0,-0.19047619047619047,0.045585585585585585
47,0.235,25,22,1.0,1.0,-0.13636363636363646,0.046576576576576566
48,0.24,25,23,1.0,1.0,-0.08695652173913038,0.04756756756756756
49,0.245,26,23,1.0,1.0,-0.13043478260869557,0.04855855855855855
50,0.25,26,24,1.0,1.0,-0.08333333333333326,0.04954954954954954
51,0.255,27,24,1.0,1.0,-0.125,0.05054054054054054
52,0.26,28,24,1.0,1.0,-0.16666666666666674,0.051531531531531526
