rank,population_pct,n_treat,n_control,cum_y_treat,cum_y_control,qini_gain,random_gain
0,0.0,0,0,0.0,0.0,0.0,0.0
1,0.005,0,1,0.0,0.0,0.0,0.01758426966292135
2,0.01,0,2,0.0,1.0,0.0,0.0351685393258427
3,0.015,0,3,0.0,1.0,0.0,0.05275280898876404
4,0.02,1,3,0.0,1.0,-0.3333333333333333,0.0703370786516854
5,0.025,1,4,0.0,1.0,-0.25,0.08792134831460674
6,0.03,1,5,0.0,1.0,-0.2,0.10550561797752808
7,0.035,2,5,0.0,1.0,-0.4,0.12308988764044945
8,0.04,3,5,0.0,1.0,-0.6,0.1406741573033708
9,0.045,3,6,0.0,1.0,-0.5,0.15825842696629214
10,0.05,4,6,1.0,1.0,0.33333333333333337,0.17584269662921348
11,0.055,5,6,1.0,1.0,0.16666666666666663,0.19342696629213482
12,0.06,5,7,1.0,1.0,0.2857142857142857,0.21101123595505616
13,0.065,6,7,1.0,1.0,0.1428571428571429,0.22859550561797753
14,0.07,7,7,2.0,1.0,1.0,0.2461797752808989
15,0.075,8,7,2.0,1.0,0.8571428571428572,0.2637640449438202
16,0.08,8,8,2.0,1.0,1.0,0.2813483146067416
17,0.085,9,8,2.0,1.0,0.875,0.29893258426966296
18,0.09,10,8,3.0,1.0,1.75,0.3165168539325843
19,0.095,11,8,3.0,1.0,1.625,0.3341011235955056
20,0.1,11,9,3.0,1.0,1.7777777777777777,0.35168539325842696
21,0.105,12,9,4.0,1.0,2.666666666666667,0.3692696629213483
22,0.11,13,9,4.0,1.0,2.5555555555555554,0.38685393258426964
23,0.115,13,10,4.0,1.0,2.7,0.404438202247191
24,0.12,14,10,4.0,1.0,2.6,0.42202247191011233
25,0.125,15,10,5.0,1.0,3.5,0.4396067415730337
26,0.13,16,10,6.0,1.0,4.4,0.45719101123595507
27,0.135,16,11,6.0,1.0,4.545454545454545,0.47477528089887644
28,0.14,16,12,6.0,1.0,4.666666666666667,0.4923595505617978
29,0.145,17,12,6.0,1.0,4.583333333333333,0.5099438202247191
30,0.15,17,13,6.0,1.0,4.6923076923076925,0.5275280898876404
31,0.155,18,13,6.0,1.0,4.615384615384615,0.5451123595505618
32,0.16,18,14,6.0,1.0,4.714285714285714,0.5626966292134832
33,0.165,18,15,6.0,1.0,4.8,0.5802808988764045
34,0.17,19,15,6.0,1.0,4.733333333333333,0.5978651685393259
35,0.175,20,15,6.0,1.0,4.666666666666667,0.6154494382022472
36,0.18,20,16,6.0,1.0,4.75,0.6330337078651685
37,0.185,20,17,6.0,1.0,4.823529411764706,0.6506179775280899
38,0.19,21,17,6.0,1.0,4.764705882352941,0.6682022471910112
39,0.195,21,18,6.0,1.0,4.833333333333333,0.6857865168539325
40,0.2,22,18,7.0,1.0,5.777777777777778,0.7033707865168539
41,0.205,23,18,7.0,1.0,5.722222222222222,0.7209550561797752
42,0.21,23,19,7.0,1.0,5.7894736842105265,0.7385393258426965
43,0.215,23,20,7.0,1.0,5.85,0.7561235955056179
44,0.22,24,20,7.0,1.0,5.8,0.7737078651685393
45,0.225,24,21,7.0,1.0,5.857142857142858,0.7912921348314607
46,0.23,25,21,7.0,1.0,5.809523809523809,0.808876404494382
47,0.235,25,22,7.0,1.0,5.863636363636363,0.8264606741573033
48,0.24,26,22,7.0,1.0,5.818181818181818,0.8440449438202247
49,0.245,26,23,7.0,1.0,5.869565217391305,0.861629213483146
50,0.25,27,23,7.0,1.0,5.826086956521739,0.8792134831460674
51,0.255,28,23,7.0,1.0,5.782608695652174,0.8967977528089888
52,0.26,28,24,7.0,1.0,5.833333333333333,0.9143820224719101
53,0.265,29,24,7.0,1.0,5.791666666666667,0.9319662921348315
54,0.27,29,25,7.0,1.0,5.84,0.9495505617977529
55,0.275,29,26,7.0,1.0,5.884615384615385,0.9671348314606742
56,0.28,30,26,7.0,1.0,5.846153846153847,0.9847191011235956
57,0.285,31,26,7.0,1.0,5.8076923076923075,1.0023033707865168
58,0.29,32,26,7.0,1.0,5.769230769230769,1.0198876404494381
59,0.295,33,26,7.0,1.0,5.730769230769231,1.0374719101123595
60,0.3,33,27,7.0,1.0,5.777777777777778,1.0550561797752809
61,0.305,33,28,7.0,1.0,5.821428571428571,1.0726404494382022
62,0.31,34,28,7.0,1.0,5.785714285714286,1.0902247191011236
63,0.315,34,29,7.0,1.0,5.827586206896552,1.107808988764045
64,0.32,34,30,7.0,1.0,5.866666666666667,1.1253932584269664
65,0.325,34,31,7.0,1.0,5.903225806451613,1.1429775280898877
66,0.33,35,31,7.0,1.0,5.870967741935484,1.160561797752809
67,0.335,36,31,7.0,1.0,5.838709677419355,1.1781460674157305
68,0.34,37,31,7.0,1.0,5.806451612903226,1.1957303370786518
69,0.345,37,32,7.0,1.0,5.84375,1.213314606741573
